,id,year,yday,datenum,latitude,longitude,flag,date
1228,100009,2010,87.042,734225.042,75.585,-14.125,0,2010-03-29 01:00:00
1229,100009,2010,87.083,734225.083,75.578,-14.128,0,2010-03-29 02:00:00
1230,100009,2010,87.125,734225.125,75.571,-14.133,0,2010-03-29 03:00:00
1231,100009,2010,87.167,734225.167,75.565,-14.139,0,2010-03-29 04:00:00
1232,100009,2010,87.208,734225.208,75.559,-14.143,0,2010-03-29 05:00:00
1233,100009,2010,87.25,734225.25,75.554,-14.148,0,2010-03-29 06:00:00
1234,100009,2010,87.292,734225.292,75.549,-14.151,0,2010-03-29 07:00:00
1235,100009,2010,87.333,734225.333,75.543,-14.155,0,2010-03-29 08:00:00
1236,100009,2010,87.375,734225.375,75.538,-14.156,0,2010-03-29 09:00:00
1237,100009,2010,87.417,734225.417,75.532,-14.159,0,2010-03-29 10:00:00
1238,100009,2010,87.458,734225.458,75.526,-14.162,0,2010-03-29 11:00:00
1239,100009,2010,87.5,734225.5,75.519,-14.164,0,2010-03-29 12:00:00
1240,100009,2010,87.542,734225.542,75.513,-14.168,0,2010-03-29 13:00:00
1241,100009,2010,87.583,734225.583,75.506,-14.171,0,2010-03-29 14:00:00
1242,100009,2010,87.625,734225.625,75.5,-14.174,0,2010-03-29 15:00:00
1243,100009,2010,87.667,734225.667,75.493,-14.179,0,2010-03-29 16:00:00
1244,100009,2010,87.708,734225.708,75.488,-14.184,0,2010-03-29 17:00:00
1245,100009,2010,87.75,734225.75,75.482,-14.188,0,2010-03-29 18:00:00
1246,100009,2010,87.792,734225.792,75.477,-14.193,0,2010-03-29 19:00:00
1247,100009,2010,87.833,734225.833,75.471,-14.198,0,2010-03-29 20:00:00
1248,100009,2010,87.875,734225.875,75.466,-14.202,0,2010-03-29 21:00:00
1249,100009,2010,87.917,734225.917,75.459,-14.207,0,2010-03-29 22:00:00
1250,100009,2010,87.958,734225.958,75.453,-14.211,0,2010-03-29 23:00:00
1251,100009,2010,88.0,734226.0,75.445,-14.217,0,2010-03-30 00:00:00
1252,100009,2010,88.042,734226.042,75.438,-14.223,0,2010-03-30 01:00:00
1253,100009,2010,88.083,734226.083,75.43,-14.228,0,2010-03-30 02:00:00
1254,100009,2010,88.125,734226.125,75.422,-14.234,0,2010-03-30 03:00:00
1255,100009,2010,88.167,734226.167,75.414,-14.241,0,2010-03-30 04:00:00
1256,100009,2010,88.208,734226.208,75.406,-14.25,0,2010-03-30 05:00:00
1257,100009,2010,88.25,734226.25,75.399,-14.26,0,2010-03-30 06:00:00
1258,100009,2010,88.292,734226.292,75.391,-14.269,0,2010-03-30 07:00:00
1259,100009,2010,88.333,734226.333,75.384,-14.28,0,2010-03-30 08:00:00
1260,100009,2010,88.375,734226.375,75.376,-14.286,0,2010-03-30 09:00:00
1261,100009,2010,88.417,734226.417,75.368,-14.295,0,2010-03-30 10:00:00
1262,100009,2010,88.458,734226.458,75.359,-14.304,0,2010-03-30 11:00:00
1263,100009,2010,88.5,734226.5,75.349,-14.312,0,2010-03-30 12:00:00
1264,100009,2010,88.542,734226.542,75.339,-14.321,0,2010-03-30 13:00:00
1265,100009,2010,88.583,734226.583,75.328,-14.332,0,2010-03-30 14:00:00
1266,100009,2010,88.625,734226.625,75.317,-14.344,0,2010-03-30 15:00:00
1267,100009,2010,88.667,734226.667,75.306,-14.36,0,2010-03-30 16:00:00
1268,100009,2010,88.708,734226.708,75.295,-14.378,0,2010-03-30 17:00:00
1269,100009,2010,88.75,734226.75,75.284,-14.398,0,2010-03-30 18:00:00
1270,100009,2010,88.792,734226.792,75.275,-14.418,0,2010-03-30 19:00:00
1271,100009,2010,88.833,734226.833,75.266,-14.435,0,2010-03-30 20:00:00
1272,100009,2010,88.875,734226.875,75.257,-14.449,0,2010-03-30 21:00:00
1273,100009,2010,88.917,734226.917,75.248,-14.462,0,2010-03-30 22:00:00
1274,100009,2010,88.958,734226.958,75.239,-14.473,0,2010-03-30 23:00:00
1275,100009,2010,89.0,734227.0,75.23,-14.484,0,2010-03-31 00:00:00
1276,100009,2010,89.042,734227.042,75.221,-14.494,0,2010-03-31 01:00:00
1277,100009,2010,89.083,734227.083,75.212,-14.503,0,2010-03-31 02:00:00
1278,100009,2010,89.125,734227.125,75.203,-14.513,0,2010-03-31 03:00:00
1279,100009,2010,89.167,734227.167,75.194,-14.525,0,2010-03-31 04:00:00
1280,100009,2010,89.208,734227.208,75.185,-14.539,0,2010-03-31 05:00:00
1281,100009,2010,89.25,734227.25,75.177,-14.554,0,2010-03-31 06:00:00
1282,100009,2010,89.292,734227.292,75.169,-14.567,0,2010-03-31 07:00:00
1283,100009,2010,89.333,734227.333,75.162,-14.579,0,2010-03-31 08:00:00
1284,100009,2010,89.375,734227.375,75.154,-14.591,0,2010-03-31 09:00:00
1285,100009,2010,89.417,734227.417,75.146,-14.603,0,2010-03-31 10:00:00
1286,100009,2010,89.458,734227.458,75.137,-14.616,0,2010-03-31 11:00:00
1287,100009,2010,89.5,734227.5,75.127,-14.63,0,2010-03-31 12:00:00
1288,100009,2010,89.542,734227.542,75.117,-14.645,0,2010-03-31 13:00:00
1289,100009,2010,89.583,734227.583,75.106,-14.659,0,2010-03-31 14:00:00
1290,100009,2010,89.625,734227.625,75.097,-14.671,0,2010-03-31 15:00:00
1291,100009,2010,89.667,734227.667,75.087,-14.685,0,2010-03-31 16:00:00
1292,100009,2010,89.708,734227.708,75.078,-14.701,0,2010-03-31 17:00:00
1293,100009,2010,89.75,734227.75,75.069,-14.719,0,2010-03-31 18:00:00
1294,100009,2010,89.792,734227.792,75.06,-14.739,0,2010-03-31 19:00:00
1295,100009,2010,89.833,734227.833,75.051,-14.76,0,2010-03-31 20:00:00
1296,100009,2010,89.875,734227.875,75.042,-14.782,0,2010-03-31 21:00:00
1297,100009,2010,89.917,734227.917,75.033,-14.802,0,2010-03-31 22:00:00
1298,100009,2010,89.958,734227.958,75.023,-14.821,0,2010-03-31 23:00:00
1299,100009,2010,90.0,734228.0,75.013,-14.839,0,2010-04-01 00:00:00
1300,100009,2010,90.042,734228.042,75.002,-14.857,0,2010-04-01 01:00:00
1301,100009,2010,90.083,734228.083,74.991,-14.875,0,2010-04-01 02:00:00
1302,100009,2010,90.125,734228.125,74.979,-14.895,0,2010-04-01 03:00:00
1303,100009,2010,90.167,734228.167,74.968,-14.916,0,2010-04-01 04:00:00
1304,100009,2010,90.208,734228.208,74.956,-14.939,0,2010-04-01 05:00:00
1305,100009,2010,90.25,734228.25,74.944,-14.964,0,2010-04-01 06:00:00
1306,100009,2010,90.292,734228.292,74.933,-14.986,0,2010-04-01 07:00:00
1307,100009,2010,90.333,734228.333,74.922,-15.019,0,2010-04-01 08:00:00
1308,100009,2010,90.375,734228.375,74.911,-15.046,0,2010-04-01 09:00:00
1309,100009,2010,90.417,734228.417,74.9,-15.074,0,2010-04-01 10:00:00
1310,100009,2010,90.458,734228.458,74.889,-15.1,0,2010-04-01 11:00:00
1311,100009,2010,90.5,734228.5,74.878,-15.124,0,2010-04-01 12:00:00
1312,100009,2010,90.542,734228.542,74.866,-15.145,0,2010-04-01 13:00:00
1313,100009,2010,90.583,734228.583,74.852,-15.164,0,2010-04-01 14:00:00
1314,100009,2010,90.625,734228.625,74.836,-15.18,0,2010-04-01 15:00:00
1315,100009,2010,90.667,734228.667,74.819,-15.193,0,2010-04-01 16:00:00
1316,100009,2010,90.708,734228.708,74.801,-15.209,0,2010-04-01 17:00:00
1317,100009,2010,90.75,734228.75,74.781,-15.227,0,2010-04-01 18:00:00
1318,100009,2010,90.792,734228.792,74.761,-15.252,0,2010-04-01 19:00:00
1319,100009,2010,90.833,734228.833,74.741,-15.288,0,2010-04-01 20:00:00
1320,100009,2010,90.875,734228.875,74.722,-15.333,0,2010-04-01 21:00:00
1321,100009,2010,90.917,734228.917,74.703,-15.386,0,2010-04-01 22:00:00
1322,100009,2010,90.958,734228.958,74.685,-15.441,0,2010-04-01 23:00:00
1323,100009,2010,91.0,734229.0,74.668,-15.497,0,2010-04-02 00:00:00
1324,100009,2010,91.042,734229.042,74.653,-15.551,0,2010-04-02 01:00:00
1325,100009,2010,91.083,734229.083,74.64,-15.601,0,2010-04-02 02:00:00
1326,100009,2010,91.125,734229.125,74.627,-15.644,0,2010-04-02 03:00:00
1327,100009,2010,91.167,734229.167,74.616,-15.683,0,2010-04-02 04:00:00
1328,100009,2010,91.208,734229.208,74.605,-15.715,0,2010-04-02 05:00:00
1329,100009,2010,91.25,734229.25,74.594,-15.745,0,2010-04-02 06:00:00
1330,100009,2010,91.292,734229.292,74.583,-15.769,0,2010-04-02 07:00:00
1331,100009,2010,91.333,734229.333,74.571,-15.805,0,2010-04-02 08:00:00
1332,100009,2010,91.375,734229.375,74.559,-15.836,0,2010-04-02 09:00:00
1333,100009,2010,91.417,734229.417,74.547,-15.872,0,2010-04-02 10:00:00
1334,100009,2010,91.458,734229.458,74.536,-15.909,0,2010-04-02 11:00:00
1335,100009,2010,91.5,734229.5,74.526,-15.947,0,2010-04-02 12:00:00
1336,100009,2010,91.542,734229.542,74.515,-15.985,0,2010-04-02 13:00:00
1337,100009,2010,91.583,734229.583,74.505,-16.02,0,2010-04-02 14:00:00
1338,100009,2010,91.625,734229.625,74.496,-16.053,0,2010-04-02 15:00:00
1339,100009,2010,91.667,734229.667,74.487,-16.082,0,2010-04-02 16:00:00
1340,100009,2010,91.708,734229.708,74.478,-16.105,0,2010-04-02 17:00:00
1341,100009,2010,91.75,734229.75,74.469,-16.128,0,2010-04-02 18:00:00
1342,100009,2010,91.833,734229.833,74.453,-16.171,0,2010-04-02 20:00:00
1343,100009,2010,91.875,734229.875,74.445,-16.192,0,2010-04-02 21:00:00
1344,100009,2010,91.917,734229.917,74.438,-16.216,0,2010-04-02 22:00:00
1345,100009,2010,91.958,734229.958,74.431,-16.241,0,2010-04-02 23:00:00
1346,100009,2010,92.0,734230.0,74.425,-16.266,0,2010-04-03 00:00:00
1347,100009,2010,92.042,734230.042,74.419,-16.29,0,2010-04-03 01:00:00
1348,100009,2010,92.083,734230.083,74.414,-16.311,0,2010-04-03 02:00:00
1349,100009,2010,92.125,734230.125,74.408,-16.331,0,2010-04-03 03:00:00
1350,100009,2010,92.167,734230.167,74.403,-16.348,0,2010-04-03 04:00:00
1351,100009,2010,92.208,734230.208,74.397,-16.36,0,2010-04-03 05:00:00
1352,100009,2010,92.25,734230.25,74.391,-16.372,0,2010-04-03 06:00:00
1353,100009,2010,92.292,734230.292,74.384,-16.383,0,2010-04-03 07:00:00
1354,100009,2010,92.333,734230.333,74.376,-16.395,0,2010-04-03 08:00:00
1355,100009,2010,92.375,734230.375,74.368,-16.409,0,2010-04-03 09:00:00
1356,100009,2010,92.417,734230.417,74.359,-16.427,0,2010-04-03 10:00:00
1357,100009,2010,92.458,734230.458,74.35,-16.448,0,2010-04-03 11:00:00
1358,100009,2010,92.5,734230.5,74.34,-16.471,0,2010-04-03 12:00:00
1359,100009,2010,92.542,734230.542,74.331,-16.495,0,2010-04-03 13:00:00
1360,100009,2010,92.583,734230.583,74.32,-16.518,0,2010-04-03 14:00:00
1361,100009,2010,92.625,734230.625,74.31,-16.54,0,2010-04-03 15:00:00
1362,100009,2010,92.667,734230.667,74.3,-16.56,0,2010-04-03 16:00:00
1363,100009,2010,92.708,734230.708,74.289,-16.575,0,2010-04-03 17:00:00
1364,100009,2010,92.75,734230.75,74.277,-16.591,0,2010-04-03 18:00:00
1365,100009,2010,92.792,734230.792,74.266,-16.607,0,2010-04-03 19:00:00
1366,100009,2010,92.833,734230.833,74.253,-16.626,0,2010-04-03 20:00:00
1367,100009,2010,92.875,734230.875,74.24,-16.647,0,2010-04-03 21:00:00
1368,100009,2010,92.917,734230.917,74.226,-16.67,0,2010-04-03 22:00:00
1369,100009,2010,92.958,734230.958,74.213,-16.696,0,2010-04-03 23:00:00
1370,100009,2010,93.0,734231.0,74.199,-16.723,0,2010-04-04 00:00:00
1371,100009,2010,93.042,734231.042,74.185,-16.75,0,2010-04-04 01:00:00
1372,100009,2010,93.083,734231.083,74.171,-16.776,0,2010-04-04 02:00:00
1373,100009,2010,93.125,734231.125,74.157,-16.801,0,2010-04-04 03:00:00
1374,100009,2010,93.167,734231.167,74.142,-16.824,0,2010-04-04 04:00:00
1375,100009,2010,93.208,734231.208,74.128,-16.847,0,2010-04-04 05:00:00
1376,100009,2010,93.25,734231.25,74.112,-16.868,0,2010-04-04 06:00:00
1377,100009,2010,93.292,734231.292,74.096,-16.891,0,2010-04-04 07:00:00
1378,100009,2010,93.333,734231.333,74.08,-16.911,0,2010-04-04 08:00:00
1379,100009,2010,93.375,734231.375,74.065,-16.933,0,2010-04-04 09:00:00
1380,100009,2010,93.417,734231.417,74.049,-16.956,0,2010-04-04 10:00:00
1381,100009,2010,93.458,734231.458,74.034,-16.979,0,2010-04-04 11:00:00
1382,100009,2010,93.5,734231.5,74.019,-17.003,0,2010-04-04 12:00:00
1383,100009,2010,93.542,734231.542,74.004,-17.026,0,2010-04-04 13:00:00
1384,100009,2010,93.583,734231.583,73.99,-17.047,0,2010-04-04 14:00:00
1385,100009,2010,93.625,734231.625,73.975,-17.067,0,2010-04-04 15:00:00
1386,100009,2010,93.667,734231.667,73.961,-17.085,0,2010-04-04 16:00:00
1387,100009,2010,93.708,734231.708,73.946,-17.102,0,2010-04-04 17:00:00
1388,100009,2010,93.75,734231.75,73.931,-17.116,0,2010-04-04 18:00:00
1389,100009,2010,93.75,734231.75,73.931,-17.116,1,2010-04-04 18:00:00
1390,100009,2010,93.792,734231.792,73.916,-17.132,0,2010-04-04 19:00:00
1391,100009,2010,93.833,734231.833,73.901,-17.148,0,2010-04-04 20:00:00
1392,100009,2010,93.875,734231.875,73.886,-17.164,0,2010-04-04 21:00:00
1393,100009,2010,93.917,734231.917,73.872,-17.18,0,2010-04-04 22:00:00
1394,100009,2010,93.958,734231.958,73.86,-17.197,0,2010-04-04 23:00:00
1395,100009,2010,94.0,734232.0,73.847,-17.214,0,2010-04-05 00:00:00
1396,100009,2010,94.042,734232.042,73.835,-17.23,0,2010-04-05 01:00:00
1397,100009,2010,94.083,734232.083,73.824,-17.244,0,2010-04-05 02:00:00
1398,100009,2010,94.125,734232.125,73.812,-17.256,0,2010-04-05 03:00:00
1399,100009,2010,94.167,734232.167,73.8,-17.267,0,2010-04-05 04:00:00
1400,100009,2010,94.208,734232.208,73.789,-17.276,0,2010-04-05 05:00:00
1401,100009,2010,94.25,734232.25,73.777,-17.284,0,2010-04-05 06:00:00
1402,100009,2010,94.292,734232.292,73.765,-17.288,0,2010-04-05 07:00:00
1403,100009,2010,94.333,734232.333,73.753,-17.302,0,2010-04-05 08:00:00
1404,100009,2010,94.375,734232.375,73.742,-17.314,0,2010-04-05 09:00:00
1405,100009,2010,94.417,734232.417,73.731,-17.327,0,2010-04-05 10:00:00
1406,100009,2010,94.458,734232.458,73.72,-17.343,0,2010-04-05 11:00:00
1407,100009,2010,94.5,734232.5,73.711,-17.358,0,2010-04-05 12:00:00
1408,100009,2010,94.542,734232.542,73.702,-17.375,0,2010-04-05 13:00:00
1409,100009,2010,94.583,734232.583,73.693,-17.39,0,2010-04-05 14:00:00
1410,100009,2010,94.625,734232.625,73.685,-17.403,0,2010-04-05 15:00:00
1411,100009,2010,94.667,734232.667,73.676,-17.414,0,2010-04-05 16:00:00
1412,100009,2010,94.708,734232.708,73.666,-17.421,0,2010-04-05 17:00:00
1413,100009,2010,94.75,734232.75,73.657,-17.429,0,2010-04-05 18:00:00
1414,100009,2010,94.792,734232.792,73.648,-17.438,0,2010-04-05 19:00:00
1415,100009,2010,94.833,734232.833,73.638,-17.447,0,2010-04-05 20:00:00
1416,100009,2010,94.875,734232.875,73.629,-17.458,0,2010-04-05 21:00:00
1417,100009,2010,94.917,734232.917,73.619,-17.468,0,2010-04-05 22:00:00
1418,100009,2010,94.958,734232.958,73.611,-17.48,0,2010-04-05 23:00:00
1419,100009,2010,95.0,734233.0,73.602,-17.49,0,2010-04-06 00:00:00
1420,100009,2010,95.042,734233.042,73.594,-17.501,0,2010-04-06 01:00:00
1421,100009,2010,95.083,734233.083,73.586,-17.511,0,2010-04-06 02:00:00
1422,100009,2010,95.125,734233.125,73.577,-17.522,0,2010-04-06 03:00:00
1423,100009,2010,95.167,734233.167,73.568,-17.533,0,2010-04-06 04:00:00
1424,100009,2010,95.208,734233.208,73.558,-17.543,0,2010-04-06 05:00:00
1425,100009,2010,95.25,734233.25,73.548,-17.553,0,2010-04-06 06:00:00
1426,100009,2010,95.292,734233.292,73.537,-17.565,0,2010-04-06 07:00:00
1427,100009,2010,95.333,734233.333,73.526,-17.578,0,2010-04-06 08:00:00
1428,100009,2010,95.375,734233.375,73.514,-17.592,0,2010-04-06 09:00:00
1429,100009,2010,95.417,734233.417,73.502,-17.607,0,2010-04-06 10:00:00
1430,100009,2010,95.458,734233.458,73.49,-17.623,0,2010-04-06 11:00:00
1431,100009,2010,95.5,734233.5,73.477,-17.64,0,2010-04-06 12:00:00
1432,100009,2010,95.542,734233.542,73.464,-17.658,0,2010-04-06 13:00:00
1433,100009,2010,95.583,734233.583,73.452,-17.678,0,2010-04-06 14:00:00
1434,100009,2010,95.625,734233.625,73.44,-17.699,0,2010-04-06 15:00:00
1435,100009,2010,95.667,734233.667,73.428,-17.718,0,2010-04-06 16:00:00
1436,100009,2010,95.708,734233.708,73.416,-17.736,0,2010-04-06 17:00:00
1437,100009,2010,95.75,734233.75,73.406,-17.754,0,2010-04-06 18:00:00
1438,100009,2010,95.792,734233.792,73.396,-17.769,0,2010-04-06 19:00:00
1439,100009,2010,95.833,734233.833,73.387,-17.784,0,2010-04-06 20:00:00
1440,100009,2010,95.875,734233.875,73.38,-17.799,0,2010-04-06 21:00:00
1441,100009,2010,95.917,734233.917,73.372,-17.814,0,2010-04-06 22:00:00
1442,100009,2010,95.958,734233.958,73.363,-17.829,0,2010-04-06 23:00:00
1443,100009,2010,96.0,734234.0,73.356,-17.843,0,2010-04-07 00:00:00
1444,100009,2010,96.042,734234.042,73.347,-17.857,0,2010-04-07 01:00:00
1445,100009,2010,96.083,734234.083,73.339,-17.872,0,2010-04-07 02:00:00
1446,100009,2010,96.125,734234.125,73.33,-17.888,0,2010-04-07 03:00:00
1447,100009,2010,96.167,734234.167,73.32,-17.906,0,2010-04-07 04:00:00
1448,100009,2010,96.208,734234.208,73.31,-17.926,0,2010-04-07 05:00:00
1449,100009,2010,96.25,734234.25,73.299,-17.95,0,2010-04-07 06:00:00
1450,100009,2010,96.292,734234.292,73.288,-17.977,0,2010-04-07 07:00:00
1451,100009,2010,96.333,734234.333,73.276,-18.005,0,2010-04-07 08:00:00
1452,100009,2010,96.375,734234.375,73.262,-18.038,0,2010-04-07 09:00:00
1453,100009,2010,96.417,734234.417,73.246,-18.076,0,2010-04-07 10:00:00
1454,100009,2010,96.458,734234.458,73.23,-18.114,0,2010-04-07 11:00:00
1455,100009,2010,96.5,734234.5,73.212,-18.154,0,2010-04-07 12:00:00
1456,100009,2010,96.542,734234.542,73.194,-18.196,0,2010-04-07 13:00:00
1457,100009,2010,96.583,734234.583,73.176,-18.241,0,2010-04-07 14:00:00
1458,100009,2010,96.625,734234.625,73.157,-18.283,0,2010-04-07 15:00:00
1459,100009,2010,96.667,734234.667,73.14,-18.325,0,2010-04-07 16:00:00
1460,100009,2010,96.708,734234.708,73.124,-18.36,0,2010-04-07 17:00:00
1461,100009,2010,96.75,734234.75,73.11,-18.386,0,2010-04-07 18:00:00
1462,100009,2010,96.792,734234.792,73.095,-18.402,0,2010-04-07 19:00:00
1463,100009,2010,96.833,734234.833,73.078,-18.415,0,2010-04-07 20:00:00
1464,100009,2010,96.875,734234.875,73.061,-18.43,0,2010-04-07 21:00:00
1465,100009,2010,96.917,734234.917,73.043,-18.447,0,2010-04-07 22:00:00
1466,100009,2010,96.958,734234.958,73.024,-18.465,0,2010-04-07 23:00:00
1467,100009,2010,97.0,734235.0,73.004,-18.486,0,2010-04-08 00:00:00
1468,100009,2010,97.042,734235.042,72.986,-18.513,0,2010-04-08 01:00:00
1469,100009,2010,97.083,734235.083,72.968,-18.538,0,2010-04-08 02:00:00
1470,100009,2010,97.125,734235.125,72.951,-18.56,0,2010-04-08 03:00:00
1471,100009,2010,97.167,734235.167,72.935,-18.579,0,2010-04-08 04:00:00
1472,100009,2010,97.208,734235.208,72.92,-18.595,0,2010-04-08 05:00:00
1473,100009,2010,97.25,734235.25,72.905,-18.607,0,2010-04-08 06:00:00
1474,100009,2010,97.292,734235.292,72.891,-18.619,0,2010-04-08 07:00:00
1475,100009,2010,97.333,734235.333,72.876,-18.629,0,2010-04-08 08:00:00
1476,100009,2010,97.375,734235.375,72.861,-18.64,0,2010-04-08 09:00:00
1477,100009,2010,97.417,734235.417,72.846,-18.652,0,2010-04-08 10:00:00
1478,100009,2010,97.458,734235.458,72.83,-18.665,0,2010-04-08 11:00:00
1479,100009,2010,97.5,734235.5,72.815,-18.679,0,2010-04-08 12:00:00
1480,100009,2010,97.542,734235.542,72.8,-18.693,0,2010-04-08 13:00:00
1481,100009,2010,97.583,734235.583,72.785,-18.709,0,2010-04-08 14:00:00
1482,100009,2010,97.625,734235.625,72.771,-18.726,0,2010-04-08 15:00:00
1483,100009,2010,97.667,734235.667,72.757,-18.74,0,2010-04-08 16:00:00
1484,100009,2010,97.708,734235.708,72.744,-18.752,0,2010-04-08 17:00:00
1485,100009,2010,97.75,734235.75,72.732,-18.762,0,2010-04-08 18:00:00
1486,100009,2010,97.792,734235.792,72.72,-18.771,0,2010-04-08 19:00:00
1487,100009,2010,97.833,734235.833,72.707,-18.78,0,2010-04-08 20:00:00
1488,100009,2010,97.875,734235.875,72.694,-18.789,0,2010-04-08 21:00:00
1489,100009,2010,97.917,734235.917,72.681,-18.798,0,2010-04-08 22:00:00
1490,100009,2010,97.958,734235.958,72.668,-18.806,0,2010-04-08 23:00:00
1491,100009,2010,98.0,734236.0,72.656,-18.815,0,2010-04-09 00:00:00
1492,100009,2010,98.042,734236.042,72.643,-18.824,0,2010-04-09 01:00:00
1493,100009,2010,98.083,734236.083,72.631,-18.833,0,2010-04-09 02:00:00
1494,100009,2010,98.125,734236.125,72.619,-18.843,0,2010-04-09 03:00:00
1495,100009,2010,98.167,734236.167,72.609,-18.85,0,2010-04-09 04:00:00
1496,100009,2010,98.208,734236.208,72.599,-18.857,0,2010-04-09 05:00:00
1497,100009,2010,98.25,734236.25,72.589,-18.864,0,2010-04-09 06:00:00
1498,100009,2010,98.292,734236.292,72.579,-18.87,0,2010-04-09 07:00:00
1499,100009,2010,98.333,734236.333,72.57,-18.874,0,2010-04-09 08:00:00
1500,100009,2010,98.375,734236.375,72.562,-18.879,0,2010-04-09 09:00:00
1501,100009,2010,98.417,734236.417,72.553,-18.883,0,2010-04-09 10:00:00
1502,100009,2010,98.458,734236.458,72.545,-18.887,0,2010-04-09 11:00:00
1503,100009,2010,98.5,734236.5,72.537,-18.892,0,2010-04-09 12:00:00
1504,100009,2010,98.542,734236.542,72.53,-18.895,0,2010-04-09 13:00:00
1505,100009,2010,98.583,734236.583,72.523,-18.898,0,2010-04-09 14:00:00
1506,100009,2010,98.625,734236.625,72.516,-18.9,0,2010-04-09 15:00:00
1507,100009,2010,98.667,734236.667,72.51,-18.899,0,2010-04-09 16:00:00
1508,100009,2010,98.708,734236.708,72.504,-18.9,0,2010-04-09 17:00:00
1509,100009,2010,98.75,734236.75,72.498,-18.901,0,2010-04-09 18:00:00
1510,100009,2010,98.792,734236.792,72.492,-18.901,0,2010-04-09 19:00:00
1511,100009,2010,98.833,734236.833,72.485,-18.901,0,2010-04-09 20:00:00
1512,100009,2010,98.875,734236.875,72.479,-18.9,0,2010-04-09 21:00:00
1513,100009,2010,98.917,734236.917,72.472,-18.898,0,2010-04-09 22:00:00
1514,100009,2010,98.958,734236.958,72.465,-18.897,0,2010-04-09 23:00:00
1515,100009,2010,99.0,734237.0,72.457,-18.896,0,2010-04-10 00:00:00
1516,100009,2010,99.042,734237.042,72.45,-18.894,0,2010-04-10 01:00:00
1517,100009,2010,99.083,734237.083,72.441,-18.894,0,2010-04-10 02:00:00
1518,100009,2010,99.125,734237.125,72.432,-18.895,0,2010-04-10 03:00:00
1519,100009,2010,99.167,734237.167,72.424,-18.893,0,2010-04-10 04:00:00
1520,100009,2010,99.208,734237.208,72.416,-18.894,0,2010-04-10 05:00:00
1521,100009,2010,99.25,734237.25,72.408,-18.895,0,2010-04-10 06:00:00
1522,100009,2010,99.292,734237.292,72.402,-18.896,0,2010-04-10 07:00:00
1523,100009,2010,99.333,734237.333,72.395,-18.894,0,2010-04-10 08:00:00
1524,100009,2010,99.375,734237.375,72.388,-18.894,0,2010-04-10 09:00:00
1525,100009,2010,99.417,734237.417,72.382,-18.892,0,2010-04-10 10:00:00
1526,100009,2010,99.458,734237.458,72.375,-18.889,0,2010-04-10 11:00:00
