,id,year,yday,datenum,latitude,longitude,flag,date
1385,300234010427110,2011,181.167,734684.167,86.2158,-60.4904,0,2011-07-01 04:00:00
1386,300234010427110,2011,181.208,734684.208,86.2154,-60.5022,0,2011-07-01 05:00:00
1387,300234010427110,2011,181.25,734684.25,86.2148,-60.5138,0,2011-07-01 06:00:00
1388,300234010427110,2011,181.292,734684.292,86.2144,-60.5252,0,2011-07-01 07:00:00
1389,300234010427110,2011,181.333,734684.333,86.214,-60.5346,0,2011-07-01 08:00:00
1390,300234010427110,2011,181.375,734684.375,86.2136,-60.5418,0,2011-07-01 09:00:00
1391,300234010427110,2011,181.417,734684.417,86.2132,-60.5488,0,2011-07-01 10:00:00
1392,300234010427110,2011,181.458,734684.458,86.2128,-60.554,0,2011-07-01 11:00:00
1393,300234010427110,2011,181.5,734684.5,86.2126,-60.5592,0,2011-07-01 12:00:00
1394,300234010427110,2011,181.542,734684.542,86.2124,-60.5636,0,2011-07-01 13:00:00
1395,300234010427110,2011,181.583,734684.583,86.2122,-60.5666,0,2011-07-01 14:00:00
1396,300234010427110,2011,181.625,734684.625,86.2122,-60.5678,0,2011-07-01 15:00:00
1397,300234010427110,2011,181.667,734684.667,86.212,-60.569,0,2011-07-01 16:00:00
1398,300234010427110,2011,181.708,734684.708,86.212,-60.5692,0,2011-07-01 17:00:00
1399,300234010427110,2011,181.75,734684.75,86.212,-60.5704,0,2011-07-01 18:00:00
1400,300234010427110,2011,181.792,734684.792,86.2118,-60.5724,0,2011-07-01 19:00:00
1401,300234010427110,2011,181.833,734684.833,86.2118,-60.5752,0,2011-07-01 20:00:00
1402,300234010427110,2011,181.875,734684.875,86.2116,-60.5786,0,2011-07-01 21:00:00
1403,300234010427110,2011,181.917,734684.917,86.2112,-60.5824,0,2011-07-01 22:00:00
1404,300234010427110,2011,181.958,734684.958,86.2112,-60.585,0,2011-07-01 23:00:00
1405,300234010427110,2011,182.0,734685.0,86.2108,-60.5898,0,2011-07-02 00:00:00
1406,300234010427110,2011,182.042,734685.042,86.2106,-60.594,0,2011-07-02 01:00:00
1407,300234010427110,2011,182.083,734685.083,86.2104,-60.6,0,2011-07-02 02:00:00
1408,300234010427110,2011,182.125,734685.125,86.2102,-60.6032,0,2011-07-02 03:00:00
1409,300234010427110,2011,182.167,734685.167,86.2098,-60.6162,0,2011-07-02 04:00:00
1410,300234010427110,2011,182.208,734685.208,86.2094,-60.6272,0,2011-07-02 05:00:00
1411,300234010427110,2011,182.25,734685.25,86.2088,-60.6452,0,2011-07-02 06:00:00
1412,300234010427110,2011,182.292,734685.292,86.2084,-60.6646,0,2011-07-02 07:00:00
1413,300234010427110,2011,182.333,734685.333,86.208,-60.6848,0,2011-07-02 08:00:00
1414,300234010427110,2011,182.375,734685.375,86.2076,-60.7112,0,2011-07-02 09:00:00
1415,300234010427110,2011,182.417,734685.417,86.207,-60.7444,0,2011-07-02 10:00:00
1416,300234010427110,2011,182.458,734685.458,86.2064,-60.7828,0,2011-07-02 11:00:00
1417,300234010427110,2011,182.5,734685.5,86.2058,-60.8214,0,2011-07-02 12:00:00
1418,300234010427110,2011,182.542,734685.542,86.2054,-60.8588,0,2011-07-02 13:00:00
1419,300234010427110,2011,182.583,734685.583,86.205,-60.8938,0,2011-07-02 14:00:00
1420,300234010427110,2011,182.625,734685.625,86.2046,-60.9268,0,2011-07-02 15:00:00
1421,300234010427110,2011,182.667,734685.667,86.2042,-60.9614,0,2011-07-02 16:00:00
1422,300234010427110,2011,182.708,734685.708,86.204,-60.9958,0,2011-07-02 17:00:00
1423,300234010427110,2011,182.75,734685.75,86.2036,-61.0302,0,2011-07-02 18:00:00
1424,300234010427110,2011,182.792,734685.792,86.2036,-61.0672,0,2011-07-02 19:00:00
1425,300234010427110,2011,182.833,734685.833,86.2036,-61.1038,0,2011-07-02 20:00:00
1426,300234010427110,2011,182.875,734685.875,86.2038,-61.14,0,2011-07-02 21:00:00
1427,300234010427110,2011,182.917,734685.917,86.2038,-61.1752,0,2011-07-02 22:00:00
1428,300234010427110,2011,182.958,734685.958,86.2042,-61.2086,0,2011-07-02 23:00:00
1429,300234010427110,2011,183.0,734686.0,86.2046,-61.2396,0,2011-07-03 00:00:00
1430,300234010427110,2011,183.042,734686.042,86.2052,-61.2688,0,2011-07-03 01:00:00
1431,300234010427110,2011,183.083,734686.083,86.2056,-61.2972,0,2011-07-03 02:00:00
1432,300234010427110,2011,183.125,734686.125,86.2062,-61.326,0,2011-07-03 03:00:00
1433,300234010427110,2011,183.167,734686.167,86.207,-61.3554,0,2011-07-03 04:00:00
1434,300234010427110,2011,183.208,734686.208,86.2076,-61.3858,0,2011-07-03 05:00:00
1435,300234010427110,2011,183.25,734686.25,86.2088,-61.4122,0,2011-07-03 06:00:00
1436,300234010427110,2011,183.292,734686.292,86.2092,-61.4474,0,2011-07-03 07:00:00
1437,300234010427110,2011,183.333,734686.333,86.2102,-61.476,0,2011-07-03 08:00:00
1438,300234010427110,2011,183.375,734686.375,86.2112,-61.5048,0,2011-07-03 09:00:00
1439,300234010427110,2011,183.417,734686.417,86.2122,-61.5302,1,2011-07-03 10:00:00
1440,300234010427110,2011,183.458,734686.458,86.2134,-61.5524,0,2011-07-03 11:00:00
1441,300234010427110,2011,183.5,734686.5,86.2144,-61.5702,0,2011-07-03 12:00:00
1442,300234010427110,2011,183.542,734686.542,86.2154,-61.5868,0,2011-07-03 13:00:00
1443,300234010427110,2011,183.583,734686.583,86.2162,-61.602,0,2011-07-03 14:00:00
1444,300234010427110,2011,183.625,734686.625,86.2172,-61.6172,0,2011-07-03 15:00:00
1445,300234010427110,2011,183.667,734686.667,86.2178,-61.6354,0,2011-07-03 16:00:00
1446,300234010427110,2011,183.708,734686.708,86.2186,-61.655,1,2011-07-03 17:00:00
1447,300234010427110,2011,183.75,734686.75,86.2194,-61.6762,1,2011-07-03 18:00:00
1448,300234010427110,2011,183.792,734686.792,86.22,-61.6972,0,2011-07-03 19:00:00
1449,300234010427110,2011,183.833,734686.833,86.2208,-61.7176,1,2011-07-03 20:00:00
1450,300234010427110,2011,183.875,734686.875,86.2214,-61.7374,0,2011-07-03 21:00:00
1451,300234010427110,2011,183.917,734686.917,86.222,-61.7524,1,2011-07-03 22:00:00
1452,300234010427110,2011,183.958,734686.958,86.2224,-61.7652,0,2011-07-03 23:00:00
1453,300234010427110,2011,184.0,734687.0,86.223,-61.775,0,2011-07-04 00:00:00
1454,300234010427110,2011,184.042,734687.042,86.2232,-61.7826,0,2011-07-04 01:00:00
1455,300234010427110,2011,184.083,734687.083,86.2234,-61.7896,0,2011-07-04 02:00:00
1456,300234010427110,2011,184.125,734687.125,86.2236,-61.7964,0,2011-07-04 03:00:00
1457,300234010427110,2011,184.167,734687.167,86.2236,-61.8044,0,2011-07-04 04:00:00
1458,300234010427110,2011,184.208,734687.208,86.2234,-61.813,0,2011-07-04 05:00:00
1459,300234010427110,2011,184.25,734687.25,86.2232,-61.8224,0,2011-07-04 06:00:00
1460,300234010427110,2011,184.292,734687.292,86.223,-61.8326,0,2011-07-04 07:00:00
1461,300234010427110,2011,184.333,734687.333,86.2226,-61.8424,0,2011-07-04 08:00:00
1462,300234010427110,2011,184.375,734687.375,86.2222,-61.8516,0,2011-07-04 09:00:00
1463,300234010427110,2011,184.417,734687.417,86.222,-61.8596,0,2011-07-04 10:00:00
1464,300234010427110,2011,184.458,734687.458,86.2214,-61.8664,0,2011-07-04 11:00:00
1465,300234010427110,2011,184.5,734687.5,86.2208,-61.8716,0,2011-07-04 12:00:00
1466,300234010427110,2011,184.542,734687.542,86.22,-61.8766,0,2011-07-04 13:00:00
1467,300234010427110,2011,184.583,734687.583,86.2192,-61.8794,0,2011-07-04 14:00:00
1468,300234010427110,2011,184.625,734687.625,86.2182,-61.8852,0,2011-07-04 15:00:00
1469,300234010427110,2011,184.667,734687.667,86.2172,-61.8896,0,2011-07-04 16:00:00
1470,300234010427110,2011,184.708,734687.708,86.2162,-61.8996,0,2011-07-04 17:00:00
1471,300234010427110,2011,184.75,734687.75,86.2152,-61.9098,0,2011-07-04 18:00:00
1472,300234010427110,2011,184.792,734687.792,86.2142,-61.9212,0,2011-07-04 19:00:00
1473,300234010427110,2011,184.833,734687.833,86.2134,-61.933,0,2011-07-04 20:00:00
1474,300234010427110,2011,184.875,734687.875,86.2126,-61.9434,0,2011-07-04 21:00:00
1475,300234010427110,2011,184.917,734687.917,86.2118,-61.9518,0,2011-07-04 22:00:00
1476,300234010427110,2011,184.958,734687.958,86.211,-61.9586,0,2011-07-04 23:00:00
1477,300234010427110,2011,185.0,734688.0,86.2102,-61.9642,1,2011-07-05 00:00:00
1478,300234010427110,2011,185.042,734688.042,86.2094,-61.9664,0,2011-07-05 01:00:00
1479,300234010427110,2011,185.083,734688.083,86.2086,-61.968,0,2011-07-05 02:00:00
1480,300234010427110,2011,185.125,734688.125,86.2078,-61.9706,0,2011-07-05 03:00:00
1481,300234010427110,2011,185.167,734688.167,86.207,-61.9736,0,2011-07-05 04:00:00
1482,300234010427110,2011,185.208,734688.208,86.2064,-61.9762,0,2011-07-05 05:00:00
1483,300234010427110,2011,185.25,734688.25,86.206,-61.9792,1,2011-07-05 06:00:00
1484,300234010427110,2011,185.292,734688.292,86.2058,-61.9832,0,2011-07-05 07:00:00
1485,300234010427110,2011,185.333,734688.333,86.2056,-61.987,0,2011-07-05 08:00:00
1486,300234010427110,2011,185.375,734688.375,86.2052,-61.9888,0,2011-07-05 09:00:00
1487,300234010427110,2011,185.417,734688.417,86.205,-61.994,0,2011-07-05 10:00:00
1488,300234010427110,2011,185.458,734688.458,86.2046,-61.997,1,2011-07-05 11:00:00
1489,300234010427110,2011,185.5,734688.5,86.2042,-61.9954,0,2011-07-05 12:00:00
1490,300234010427110,2011,185.542,734688.542,86.2036,-61.9928,0,2011-07-05 13:00:00
1491,300234010427110,2011,185.583,734688.583,86.2026,-61.9922,0,2011-07-05 14:00:00
1492,300234010427110,2011,185.625,734688.625,86.2016,-61.9922,0,2011-07-05 15:00:00
1493,300234010427110,2011,185.667,734688.667,86.2006,-61.9938,0,2011-07-05 16:00:00
1494,300234010427110,2011,185.708,734688.708,86.1996,-61.9986,0,2011-07-05 17:00:00
1495,300234010427110,2011,185.75,734688.75,86.1988,-62.006,0,2011-07-05 18:00:00
1496,300234010427110,2011,185.792,734688.792,86.198,-62.0158,0,2011-07-05 19:00:00
1497,300234010427110,2011,185.833,734688.833,86.197,-62.0298,0,2011-07-05 20:00:00
1498,300234010427110,2011,185.875,734688.875,86.1954,-62.0498,0,2011-07-05 21:00:00
1499,300234010427110,2011,185.917,734688.917,86.1942,-62.0678,0,2011-07-05 22:00:00
1500,300234010427110,2011,185.958,734688.958,86.1926,-62.091,0,2011-07-05 23:00:00
1501,300234010427110,2011,186.0,734689.0,86.1908,-62.1138,0,2011-07-06 00:00:00
1502,300234010427110,2011,186.042,734689.042,86.1888,-62.135,0,2011-07-06 01:00:00
1503,300234010427110,2011,186.083,734689.083,86.1868,-62.1538,0,2011-07-06 02:00:00
1504,300234010427110,2011,186.125,734689.125,86.1848,-62.1694,1,2011-07-06 03:00:00
1505,300234010427110,2011,186.167,734689.167,86.1826,-62.188,0,2011-07-06 04:00:00
1506,300234010427110,2011,186.208,734689.208,86.1802,-62.2074,0,2011-07-06 05:00:00
1507,300234010427110,2011,186.25,734689.25,86.178,-62.2238,1,2011-07-06 06:00:00
1508,300234010427110,2011,186.292,734689.292,86.176,-62.2378,1,2011-07-06 07:00:00
1509,300234010427110,2011,186.333,734689.333,86.174,-62.2518,1,2011-07-06 08:00:00
1510,300234010427110,2011,186.375,734689.375,86.1724,-62.261,0,2011-07-06 09:00:00
1511,300234010427110,2011,186.417,734689.417,86.1706,-62.2654,0,2011-07-06 10:00:00
1512,300234010427110,2011,186.458,734689.458,86.1688,-62.2714,0,2011-07-06 11:00:00
1513,300234010427110,2011,186.5,734689.5,86.167,-62.276,0,2011-07-06 12:00:00
1514,300234010427110,2011,186.542,734689.542,86.1654,-62.2784,0,2011-07-06 13:00:00
1515,300234010427110,2011,186.583,734689.583,86.1636,-62.28,0,2011-07-06 14:00:00
1516,300234010427110,2011,186.625,734689.625,86.1618,-62.2828,0,2011-07-06 15:00:00
1517,300234010427110,2011,186.667,734689.667,86.1598,-62.2878,0,2011-07-06 16:00:00
1518,300234010427110,2011,186.708,734689.708,86.1578,-62.297,0,2011-07-06 17:00:00
1519,300234010427110,2011,186.75,734689.75,86.1562,-62.3096,0,2011-07-06 18:00:00
1520,300234010427110,2011,186.792,734689.792,86.155,-62.3236,0,2011-07-06 19:00:00
1521,300234010427110,2011,186.833,734689.833,86.154,-62.3384,0,2011-07-06 20:00:00
1522,300234010427110,2011,186.875,734689.875,86.1534,-62.3516,0,2011-07-06 21:00:00
1523,300234010427110,2011,186.917,734689.917,86.1526,-62.3666,0,2011-07-06 22:00:00
1524,300234010427110,2011,186.958,734689.958,86.1518,-62.3802,0,2011-07-06 23:00:00
1525,300234010427110,2011,187.0,734690.0,86.151,-62.3912,0,2011-07-07 00:00:00
1526,300234010427110,2011,187.042,734690.042,86.15,-62.4022,0,2011-07-07 01:00:00
1527,300234010427110,2011,187.083,734690.083,86.1488,-62.4128,0,2011-07-07 02:00:00
1528,300234010427110,2011,187.125,734690.125,86.1474,-62.424,0,2011-07-07 03:00:00
1529,300234010427110,2011,187.167,734690.167,86.1458,-62.4372,0,2011-07-07 04:00:00
1530,300234010427110,2011,187.208,734690.208,86.144,-62.4514,0,2011-07-07 05:00:00
1531,300234010427110,2011,187.25,734690.25,86.142,-62.4654,1,2011-07-07 06:00:00
1532,300234010427110,2011,187.292,734690.292,86.1402,-62.4804,0,2011-07-07 07:00:00
1533,300234010427110,2011,187.333,734690.333,86.1372,-62.4948,0,2011-07-07 08:00:00
1534,300234010427110,2011,187.375,734690.375,86.1346,-62.5052,0,2011-07-07 09:00:00
1535,300234010427110,2011,187.417,734690.417,86.132,-62.513,0,2011-07-07 10:00:00
1536,300234010427110,2011,187.458,734690.458,86.129,-62.5182,0,2011-07-07 11:00:00
1537,300234010427110,2011,187.5,734690.5,86.1256,-62.5282,0,2011-07-07 12:00:00
1538,300234010427110,2011,187.542,734690.542,86.1218,-62.5436,0,2011-07-07 13:00:00
1539,300234010427110,2011,187.583,734690.583,86.118,-62.5672,1,2011-07-07 14:00:00
1540,300234010427110,2011,187.625,734690.625,86.1146,-62.5958,0,2011-07-07 15:00:00
1541,300234010427110,2011,187.667,734690.667,86.1114,-62.6306,0,2011-07-07 16:00:00
1542,300234010427110,2011,187.708,734690.708,86.108,-62.672,0,2011-07-07 17:00:00
1543,300234010427110,2011,187.75,734690.75,86.1048,-62.7198,0,2011-07-07 18:00:00
1544,300234010427110,2011,187.792,734690.792,86.1016,-62.7734,0,2011-07-07 19:00:00
1545,300234010427110,2011,187.833,734690.833,86.0988,-62.8318,0,2011-07-07 20:00:00
1546,300234010427110,2011,187.875,734690.875,86.096,-62.8934,0,2011-07-07 21:00:00
1547,300234010427110,2011,187.917,734690.917,86.0934,-62.9572,0,2011-07-07 22:00:00
1548,300234010427110,2011,187.958,734690.958,86.091,-63.0168,0,2011-07-07 23:00:00
1549,300234010427110,2011,188.0,734691.0,86.0886,-63.0722,0,2011-07-08 00:00:00
1550,300234010427110,2011,188.042,734691.042,86.0862,-63.1252,0,2011-07-08 01:00:00
1551,300234010427110,2011,188.083,734691.083,86.0836,-63.1784,0,2011-07-08 02:00:00
1552,300234010427110,2011,188.125,734691.125,86.081,-63.2298,0,2011-07-08 03:00:00
1553,300234010427110,2011,188.167,734691.167,86.0786,-63.2782,0,2011-07-08 04:00:00
1554,300234010427110,2011,188.208,734691.208,86.0764,-63.3232,0,2011-07-08 05:00:00
1555,300234010427110,2011,188.25,734691.25,86.0744,-63.3636,0,2011-07-08 06:00:00
1556,300234010427110,2011,188.292,734691.292,86.0726,-63.4028,0,2011-07-08 07:00:00
1557,300234010427110,2011,188.333,734691.333,86.0712,-63.437,0,2011-07-08 08:00:00
1558,300234010427110,2011,188.375,734691.375,86.0694,-63.4678,0,2011-07-08 09:00:00
1559,300234010427110,2011,188.417,734691.417,86.0676,-63.497,0,2011-07-08 10:00:00
1560,300234010427110,2011,188.458,734691.458,86.0656,-63.524,0,2011-07-08 11:00:00
1561,300234010427110,2011,188.5,734691.5,86.0636,-63.553,0,2011-07-08 12:00:00
1562,300234010427110,2011,188.542,734691.542,86.0616,-63.5808,0,2011-07-08 13:00:00
1563,300234010427110,2011,188.583,734691.583,86.0596,-63.607,0,2011-07-08 14:00:00
1564,300234010427110,2011,188.625,734691.625,86.0572,-63.6346,0,2011-07-08 15:00:00
1565,300234010427110,2011,188.667,734691.667,86.0548,-63.6624,0,2011-07-08 16:00:00
1566,300234010427110,2011,188.708,734691.708,86.0522,-63.6908,0,2011-07-08 17:00:00
1567,300234010427110,2011,188.75,734691.75,86.0498,-63.7192,0,2011-07-08 18:00:00
1568,300234010427110,2011,188.792,734691.792,86.0474,-63.7526,0,2011-07-08 19:00:00
1569,300234010427110,2011,188.833,734691.833,86.0448,-63.7882,0,2011-07-08 20:00:00
1570,300234010427110,2011,188.875,734691.875,86.0426,-63.8232,0,2011-07-08 21:00:00
1571,300234010427110,2011,188.917,734691.917,86.0408,-63.8566,0,2011-07-08 22:00:00
1572,300234010427110,2011,188.958,734691.958,86.039,-63.8914,0,2011-07-08 23:00:00
1573,300234010427110,2011,189.0,734692.0,86.0368,-63.9242,0,2011-07-09 00:00:00
1574,300234010427110,2011,189.042,734692.042,86.0348,-63.9568,0,2011-07-09 01:00:00
1575,300234010427110,2011,189.083,734692.083,86.0324,-63.9912,0,2011-07-09 02:00:00
1576,300234010427110,2011,189.125,734692.125,86.0302,-64.0258,0,2011-07-09 03:00:00
1577,300234010427110,2011,189.167,734692.167,86.0282,-64.061,0,2011-07-09 04:00:00
1578,300234010427110,2011,189.208,734692.208,86.026,-64.0964,0,2011-07-09 05:00:00
1579,300234010427110,2011,189.25,734692.25,86.024,-64.1316,0,2011-07-09 06:00:00
1580,300234010427110,2011,189.292,734692.292,86.0222,-64.1664,0,2011-07-09 07:00:00
1581,300234010427110,2011,189.333,734692.333,86.0204,-64.202,0,2011-07-09 08:00:00
1582,300234010427110,2011,189.375,734692.375,86.0188,-64.2376,0,2011-07-09 09:00:00
1583,300234010427110,2011,189.417,734692.417,86.0172,-64.273,0,2011-07-09 10:00:00
1584,300234010427110,2011,189.458,734692.458,86.0156,-64.3102,0,2011-07-09 11:00:00
1585,300234010427110,2011,189.5,734692.5,86.014,-64.3442,0,2011-07-09 12:00:00
1586,300234010427110,2011,189.542,734692.542,86.0124,-64.3754,0,2011-07-09 13:00:00
1587,300234010427110,2011,189.583,734692.583,86.0106,-64.41,0,2011-07-09 14:00:00
1588,300234010427110,2011,189.625,734692.625,86.009,-64.4422,0,2011-07-09 15:00:00
1589,300234010427110,2011,189.667,734692.667,86.0072,-64.4748,0,2011-07-09 16:00:00
1590,300234010427110,2011,189.708,734692.708,86.0054,-64.5086,0,2011-07-09 17:00:00
1591,300234010427110,2011,189.75,734692.75,86.0038,-64.5422,0,2011-07-09 18:00:00
1592,300234010427110,2011,189.792,734692.792,86.0022,-64.575,0,2011-07-09 19:00:00
1593,300234010427110,2011,189.833,734692.833,86.0008,-64.6084,0,2011-07-09 20:00:00
1594,300234010427110,2011,189.875,734692.875,85.9996,-64.6404,0,2011-07-09 21:00:00
1595,300234010427110,2011,189.917,734692.917,85.9982,-64.6732,0,2011-07-09 22:00:00
1596,300234010427110,2011,189.958,734692.958,85.9968,-64.705,0,2011-07-09 23:00:00
1597,300234010427110,2011,190.0,734693.0,85.9954,-64.7368,0,2011-07-10 00:00:00
1598,300234010427110,2011,190.042,734693.042,85.9938,-64.7666,0,2011-07-10 01:00:00
1599,300234010427110,2011,190.083,734693.083,85.9924,-64.7962,0,2011-07-10 02:00:00
1600,300234010427110,2011,190.125,734693.125,85.991,-64.825,0,2011-07-10 03:00:00
1601,300234010427110,2011,190.167,734693.167,85.9896,-64.8528,0,2011-07-10 04:00:00
1602,300234010427110,2011,190.208,734693.208,85.9882,-64.879,0,2011-07-10 05:00:00
1603,300234010427110,2011,190.25,734693.25,85.9872,-64.906,0,2011-07-10 06:00:00
1604,300234010427110,2011,190.292,734693.292,85.986,-64.9306,0,2011-07-10 07:00:00
1605,300234010427110,2011,190.333,734693.333,85.985,-64.9536,0,2011-07-10 08:00:00
1606,300234010427110,2011,190.375,734693.375,85.9838,-64.977,0,2011-07-10 09:00:00
1607,300234010427110,2011,190.417,734693.417,85.9828,-65.0012,0,2011-07-10 10:00:00
1608,300234010427110,2011,190.458,734693.458,85.982,-65.026,0,2011-07-10 11:00:00
1609,300234010427110,2011,190.5,734693.5,85.981,-65.0536,0,2011-07-10 12:00:00
1610,300234010427110,2011,190.542,734693.542,85.9802,-65.0824,0,2011-07-10 13:00:00
1611,300234010427110,2011,190.583,734693.583,85.9792,-65.1122,0,2011-07-10 14:00:00
1612,300234010427110,2011,190.625,734693.625,85.9784,-65.1432,0,2011-07-10 15:00:00
1613,300234010427110,2011,190.667,734693.667,85.9774,-65.176,0,2011-07-10 16:00:00
1614,300234010427110,2011,190.708,734693.708,85.9764,-65.208,0,2011-07-10 17:00:00
1615,300234010427110,2011,190.75,734693.75,85.9754,-65.2428,0,2011-07-10 18:00:00
1616,300234010427110,2011,190.792,734693.792,85.9744,-65.2786,0,2011-07-10 19:00:00
1617,300234010427110,2011,190.833,734693.833,85.9738,-65.3156,0,2011-07-10 20:00:00
1618,300234010427110,2011,190.875,734693.875,85.9734,-65.3554,0,2011-07-10 21:00:00
1619,300234010427110,2011,190.917,734693.917,85.9732,-65.3964,0,2011-07-10 22:00:00
1620,300234010427110,2011,190.958,734693.958,85.9732,-65.4376,0,2011-07-10 23:00:00
1621,300234010427110,2011,191.0,734694.0,85.9734,-65.4784,0,2011-07-11 00:00:00
1622,300234010427110,2011,191.042,734694.042,85.9734,-65.5178,0,2011-07-11 01:00:00
1623,300234010427110,2011,191.083,734694.083,85.9728,-65.559,0,2011-07-11 02:00:00
1624,300234010427110,2011,191.125,734694.125,85.9722,-65.5976,0,2011-07-11 03:00:00
1625,300234010427110,2011,191.167,734694.167,85.972,-65.6366,0,2011-07-11 04:00:00
1626,300234010427110,2011,191.208,734694.208,85.972,-65.6778,0,2011-07-11 05:00:00
1627,300234010427110,2011,191.25,734694.25,85.9718,-65.7206,0,2011-07-11 06:00:00
