datetime,divergence,vorticity,pure_shear,normal_shear,maximum_shear_strain_rate,total_deformation,mean_dudx,mean_dudy,mean_dvdx,mean_dvdy,area,uncertainty_area,uncertainty_divergence,uncertainty_vorticity,uncertainty_shear,uncertainty_total,uncertainty_dudx,uncertainty_dudy,uncertainty_dvdx,uncertainty_dvdy,shape_flag,L1_uvel,L1_vvel,L1_xcoord,L1_ycoord,L2_uvel,L2_vvel,L2_xcoord,L2_ycoord,L3_uvel,L3_vvel,L3_xcoord,L3_ycoord
2020-02-03 05:00:00,2.0752205315313006e-08,2.2688223235637012e-06,-1.0241811905877778e-06,2.3396950628633375e-07,1.0505659622440032e-06,1.0507709051221e-06,1.2736085580082338e-07,-1.6465017570757395e-06,6.223205664879618e-07,-1.0660865048551038e-07,303073111.27783203,286358.2911907362,1.346260026144139e-08,2.5821894484579073e-08,2.5351302901285705e-08,2.535148815514953e-08,1.2482325966832672e-08,2.573999459029807e-08,2.0549728134847112e-09,5.043128419651496e-09,1.0,-0.1343,-0.0138,422833.4,9002315.0,-0.1604,-0.0193,416576.0,9017690.9,-0.1447,-0.0395,382113.4,9005504.8
2020-02-03 06:00:00,3.7360068572111357e-07,2.1209322724414215e-06,-6.290104523983863e-07,1.016940138931013e-06,1.195751393641442e-06,1.2527565077726545e-06,6.952704123260633e-07,-1.374971362419904e-06,7.459609100215176e-07,-3.216697266049497e-07,303315551.85009766,286682.751722716,1.0831201011435227e-08,2.272583049808624e-08,1.5091904904468203e-08,1.5919845460311763e-08,1.0632279773119592e-08,2.2710434807808505e-08,8.363747174721585e-10,2.066287050781539e-09,1.0,-0.1066,0.0092,422411.4,9002300.7,-0.1321,-0.0005,416061.2,9017648.6,-0.1392,-0.0223,381609.6,9005385.4
2020-02-03 07:00:00,4.760823413863267e-07,1.9851005520904374e-06,-3.731336030102722e-07,9.66194612801176e-07,1.035741625841813e-06,1.1399189055723784e-06,7.211384770937513e-07,-1.1791170775503549e-06,8.059834745400827e-07,-2.450561357074246e-07,303887600.63256836,287462.47006212483,9.423173162399758e-09,1.967144582035431e-08,1.1291335337528924e-08,1.3143567116784636e-08,9.078081274345875e-09,1.9602632897155426e-08,1.6439477371543322e-09,2.5267830981193925e-09,1.0,-0.0893,0.0295,422065.8,9002381.1,-0.112,0.0205,415624.7,9017687.3,-0.1223,-0.0043,381111.0,9005344.6
2020-02-03 08:00:00,4.880092950314933e-07,1.6769701047672752e-06,-3.3682418695978866e-08,4.2849730246253543e-07,4.2981908234381684e-07,6.503057093275561e-07,4.5825329874701436e-07,-8.55326261731627e-07,8.216438430356481e-07,2.9755996284478938e-08,304358335.9194336,287887.8031703933,9.187352577746059e-09,1.689715779149128e-08,9.254319594493059e-09,1.4078326810580848e-08,7.773410491975056e-09,1.6653630123059183e-08,2.8584165467772856e-09,4.897094721472035e-09,1.0,-0.0798,0.0434,421768.5,9002512.8,-0.0959,0.0385,415254.9,9017796.3,-0.1011,0.0098,380728.9,9005354.6
2020-02-03 09:00:00,1.350493077048918e-07,1.2343382763653917e-06,5.8030501281960025e-08,2.0376887401110452e-08,6.15041187173111e-08,1.483949868788149e-07,7.771309755300113e-08,-5.881538875417158e-07,6.461843888236759e-07,5.7336210151890675e-08,304955743.10253906,288301.4562158782,1.1470107147315643e-08,1.7433981225072843e-08,1.688260123360592e-08,1.7340512966449766e-08,8.073833740491161e-09,1.6900588406506968e-08,4.279464086779405e-09,8.147181518893996e-09,1.0,-0.0907,0.0586,421491.1,9002693.6,-0.1002,0.0552,414934.4,9017964.6,-0.0955,0.0322,380383.4,9005415.0
2020-02-03 10:00:00,-5.392736467627915e-08,6.837228080254876e-07,-1.1361450241688817e-07,-7.889112697586904e-08,1.3831870833318166e-07,1.484595087419064e-07,-6.64092458260741e-08,-3.986686552211879e-07,2.850541528042997e-07,1.2481881149794942e-08,304653761.5878906,288051.4082468892,1.5217140671918158e-08,2.109532875724776e-08,1.9379769097057338e-08,1.9614728462880467e-08,9.758121638836738e-09,2.0306946018089077e-08,5.713216151589267e-09,1.1676490581960492e-08,1.0,-0.1139,0.0714,421115.5,9002934.8,-0.1196,0.0697,414533.6,9018194.0,-0.1123,0.0597,380041.4,9005586.5
2020-02-03 11:00:00,1.320629969185014e-07,2.234265423151995e-07,-1.0824677731737929e-07,1.0850961365688871e-07,1.5327002660522228e-07,2.0231741450172217e-07,1.2028630528769505e-07,-1.658366598162894e-07,5.7589882498910106e-08,1.1776691630806343e-08,304836485.8293457,288166.9225171275,1.7867998085731567e-08,2.5106937235787097e-08,2.178151967290413e-08,2.3256639365427085e-08,1.1464593156138488e-08,2.4241883103926365e-08,6.533712645756771e-09,1.3705052329558232e-08,1.0,-0.1334,0.0782,420670.8,9003207.8,-0.1367,0.078,414073.4,9018466.6,-0.1388,0.0759,379575.0,9005845.1
2020-02-03 12:00:00,-1.0113762723815551e-08,1.445119722750483e-07,-1.0831942677172336e-07,1.7561532600724725e-08,1.0973379444565405e-07,1.1019888311536871e-07,3.7238849384545866e-09,-1.2641569952338582e-07,1.8096272751662466e-08,-1.3837647662270138e-08,304943511.42700195,288258.6008776951,1.981695361466069e-08,2.7965951205647686e-08,2.7787075102093308e-08,2.778858659900901e-08,1.2851215429802872e-08,2.7034321778694705e-08,7.158203182549402e-09,1.5085022788925775e-08,1.0,-0.1519,0.0853,420154.8,9003497.8,-0.1538,0.085,413549.0,9018755.6,-0.1524,0.0845,379042.0,9006132.7
2020-02-03 13:00:00,1.1435194951886397e-07,1.7189667701865152e-08,-5.179422299949858e-08,1.6728380310305337e-07,1.7511856645354001e-07,2.0914798750049622e-07,1.4081787631095867e-07,-3.4491945350681865e-08,-1.7302277648816713e-08,-2.6465926792094698e-08,304814296.83691406,288154.9599634634,2.1195547842246686e-08,2.9467584916114e-08,2.2043414405836475e-08,2.4499664422387696e-08,1.3413383349250304e-08,2.8425569835026398e-08,7.766951805079425e-09,1.6411349592858685e-08,1.0,-0.1573,0.0921,419577.3,9003822.1,-0.1587,0.0919,412965.8,9019078.5,-0.1631,0.0928,378478.1,9006453.7
2020-02-03 14:00:00,2.552067574308949e-07,9.49915397610086e-09,-7.125909450986529e-08,3.389501468060048e-07,3.4635972711933196e-07,4.3022732317760776e-07,2.9707845211844984e-07,-4.0379124242983074e-08,-3.0879970266882214e-08,-4.1871694687554975e-08,305194418.1303711,288501.77242893795,2.1461474353287045e-08,2.850461528955223e-08,2.1805751749629022e-08,2.4373766876125222e-08,1.2774948024972323e-08,2.731743155933206e-08,8.140701800617901e-09,1.7245161187302753e-08,1.0,-0.1477,0.0967,419022.5,9004161.2,-0.1503,0.0962,412406.2,9019416.9,-0.16,0.0978,377867.4,9006800.7
2020-02-03 15:00:00,1.710984181594529e-07,1.2673270796337633e-07,-1.5568916327298617e-07,2.6542840080384e-07,3.077195988459729e-07,3.5208808586857e-07,2.1826340948164644e-07,-1.4121093561818125e-07,-1.4478227654804907e-08,-4.716499132219355e-08,305375083.66259766,288677.6176055829,2.0784428755352953e-08,2.502698047999719e-08,2.1948669698296543e-08,2.2713274409115535e-08,1.1075067347112121e-08,2.360838454985201e-08,8.306258537540798e-09,1.7587932281632016e-08,1.0,-0.1279,0.099,418514.1,9004518.0,-0.1315,0.0983,411884.0,9019771.3,-0.1372,0.0994,377326.0,9007158.0
2020-02-03 16:00:00,2.62462257193514e-07,1.706469126732017e-07,-1.7366833018333776e-07,3.4034120434735563e-07,3.820900735236095e-07,4.635507099944855e-07,3.014017307704348e-07,-1.7215762142826973e-07,-1.510708755068022e-09,-3.893947357692078e-08,305570602.4621582,288867.49737713486,1.963346395889869e-08,2.1188314450803387e-08,1.9964607484542902e-08,2.0364915459021994e-08,9.088693299385214e-09,1.952822527981382e-08,8.221501486162007e-09,1.740311929324982e-08,1.0,-0.1029,0.0981,418101.9,9004873.8,-0.1075,0.0976,411459.6,9020125.0,-0.1157,0.0981,376879.3,9007516.7
2020-02-03 17:00:00,1.777411981970991e-07,3.973189712045539e-07,-2.909804506148796e-07,2.0840649850324395e-07,3.57914642419699e-07,3.9961834892176996e-07,1.9307384835017152e-07,-3.4414971090971675e-07,5.316926029483714e-08,-1.5332650153072423e-08,305952553.4953613,289195.5535717011,1.8207672532900377e-08,1.7864579138743037e-08,1.7981638420333667e-08,1.7958541487638676e-08,7.527524379013005e-09,1.6042442998618772e-08,7.860229668430846e-09,1.6578773048350103e-08,1.0,-0.0846,0.0945,417773.5,9005224.6,-0.0911,0.0939,411110.1,9020473.7,-0.0935,0.0923,376492.8,9007864.4
2020-02-03 18:00:00,1.7376374379006253e-07,3.791143824314366e-07,-3.1476487778698313e-07,2.4028566748992565e-07,3.959976392471722e-07,4.324441801496143e-07,2.070247056399941e-07,-3.4693963010920985e-07,3.21747523222267e-08,-3.3260961849931573e-08,305962331.91796875,289176.9295721953,1.691967554261755e-08,1.6267984949589664e-08,1.6510922227143515e-08,1.6471940731602177e-08,6.80173071253447e-09,1.4522768907683583e-08,7.33051959782489e-09,1.5492316798388026e-08,1.0,-0.0757,0.088,417492.8,9005554.4,-0.0824,0.0873,410803.5,9020801.4,-0.0851,0.0866,376206.3,9008181.2
2020-02-03 19:00:00,1.7493378883800773e-07,3.117957058745375e-07,-2.1742772838859992e-07,2.2208701174903802e-07,3.10801315730555e-07,3.566500922992518e-07,1.9851040029352287e-07,-2.646117171315687e-07,4.718398874296877e-08,-2.3576611455515157e-08,306335053.6906738,289522.6501940787,1.5746455114300304e-08,1.5390460657541726e-08,1.557324815067845e-08,1.5529469352110332e-08,6.4420077863766206e-09,1.380687815124226e-08,6.799734918957415e-09,1.436841620871755e-08,1.0,-0.0722,0.0819,417228.6,9005858.5,-0.0775,0.0813,410517.1,9021102.4,-0.0811,0.0799,375879.7,9008488.0
2020-02-03 20:00:00,1.5440986130199434e-08,4.4913063925245943e-07,-2.6845800316122056e-07,4.755674343670075e-09,2.6850012271835733e-07,2.6894374867701603e-07,1.0098330236934754e-08,-3.5879432120684e-07,9.033631804561942e-08,5.342655893264679e-09,306348436.0708008,289505.1806335614,1.469003356416375e-08,1.4377104153089008e-08,1.4377203391768268e-08,1.4377203064648614e-08,6.1480936138749025e-09,1.289962623960454e-08,6.348288486456428e-09,1.3341590273700065e-08,1.0,-0.0706,0.0769,416973.1,9006144.3,-0.0761,0.0764,410245.1,9021386.4,-0.072,0.0732,375622.5,9008756.6
2020-02-03 21:00:00,-4.809469330942677e-08,5.481611841685762e-07,-2.7848020769712807e-07,-9.013919490007138e-08,2.9270514265429064e-07,2.9663007275189826e-07,-6.911694410474908e-08,-4.1332069593285213e-07,1.3484048823572406e-07,2.1022250795322305e-08,306369074.3461914,289504.6787120627,1.4784416224548461e-08,1.587248538659872e-08,1.5772520789266056e-08,1.5775156804857295e-08,7.014498694902507e-09,1.4600922107065029e-08,6.224858710943532e-09,1.3014444711930771e-08,1.0,-0.0817,0.0759,416720.2,9006412.1,-0.0875,0.0753,409968.9,9021652.2,-0.0799,0.0704,375361.6,9009014.9
2020-02-03 22:00:00,-2.3389827458464547e-07,7.607540444776074e-07,-5.520577931295953e-08,-4.92351671534286e-07,4.954370257985939e-07,5.478743007167162e-07,-3.6312497305946576e-07,-4.0797991189528346e-07,3.5277413258232394e-07,1.292266984748203e-07,306242547.7702637,289344.27414545894,1.6467237715779244e-08,1.9941824843482494e-08,1.6514861793258268e-08,1.7190447538523858e-08,9.186617058073616e-09,1.8782462955072712e-08,6.700407706211385e-09,1.3666601077674482e-08,1.0,-0.1117,0.0838,416384.8,9006690.9,-0.1155,0.0833,409614.9,9021928.8,-0.0978,0.0695,375047.0,9009263.5
2020-02-03 23:00:00,-3.716971635488282e-07,7.211589146703133e-07,1.7512092561744897e-07,-7.394295166022917e-07,7.59883773094156e-07,8.459208769158349e-07,-5.555633400755599e-07,-2.7301899452643214e-07,4.481399201438811e-07,1.8386617652673172e-07,305853371.61865234,288863.15606482286,1.8903989885285162e-08,2.3930000781681404e-08,1.920402863227366e-08,2.020278346207301e-08,1.117241070322578e-08,2.2709869947550103e-08,7.543655902586834e-09,1.524919908262102e-08,1.0,-0.1388,0.0946,415915.9,9007015.1,-0.1392,0.0943,409137.5,9022252.2,-0.1165,0.0765,374657.8,9009515.3
2020-02-04 00:00:00,8.956642786117657e-09,3.8489426729575073e-07,-2.6530082392637695e-08,-7.652043943739744e-08,8.098902964878981e-08,8.14827857492039e-08,-3.378189832563989e-08,-2.057121748441942e-07,1.791820924515565e-07,4.2738541111757546e-08,305423558.41845703,288398.57507554896,1.970652944292733e-08,2.450535388147186e-08,2.0275944595008238e-08,2.0332298105033044e-08,1.109936097739357e-08,2.3212148274344737e-08,7.855478428842043e-09,1.6283472866021996e-08,1.0,-0.131,0.0955,415385.6,9007371.9,-0.1339,0.0949,408612.8,9022608.1,-0.1301,0.0882,374207.9,9009814.6
2020-02-04 01:00:00,-1.3193844471529304e-07,4.108300325483506e-08,7.583843476021148e-08,-4.0294410905493416e-08,8.587844745394271e-08,1.5742573147675077e-07,-8.611642781039323e-08,1.7377715752688214e-08,5.846071900752327e-08,-4.582201690489981e-08,305873007.71435547,288807.9317558338,1.923408077624089e-08,2.3190279704007362e-08,2.237943369995957e-08,2.2951974900818538e-08,1.0432391239400384e-08,2.1878020230271077e-08,7.690338325063803e-09,1.6159055552074863e-08,1.0,-0.1256,0.0926,414972.6,9007702.6,-0.1247,0.0915,408173.3,9022935.7,-0.122,0.0901,373720.9,9010150.4
2020-02-04 02:00:00,-4.1506249675310484e-07,-1.8627289508689346e-07,3.651892070287348e-07,-3.9572894474885367e-07,5.384835695193656e-07,6.798833950415605e-07,-4.0539572075097925e-07,2.757310510578141e-07,8.945815597092065e-08,-9.666776002125602e-09,305133033.9172363,288240.8145921176,1.9885413949779746e-08,2.4922266777162763e-08,2.2343476929195636e-08,2.3337922834905945e-08,1.145411094000453e-08,2.3677360547099973e-08,7.778301796324471e-09,1.6255246246309635e-08,1.0,-0.1436,0.0936,414481.5,9008038.8,-0.1366,0.0928,407714.8,9023267.2,-0.1262,0.0899,373329.7,9010463.4
2020-02-04 03:00:00,-1.733560855541487e-07,-3.7742225731451777e-07,3.56450478234035e-07,-2.488519632002064e-08,3.5731808858376904e-07,3.971505367336365e-07,-9.912064093708467e-08,3.669363677742764e-07,-1.0485889540241385e-08,-7.423544461706403e-08,304961252.7385254,288119.88416570495,1.981118644799644e-08,2.5386148631763763e-08,2.5362065879073487e-08,2.5366656176719056e-08,1.1501461295021324e-08,2.4206914165348228e-08,7.647342606779459e-09,1.6130700436013443e-08,1.0,-0.1405,0.0911,413939.0,9008376.5,-0.1342,0.09,407189.7,9023604.1,-0.1355,0.0913,372812.2,9010797.6
2020-02-04 04:00:00,-9.822967071568457e-08,-3.4426990044083915e-07,2.492677194711051e-07,7.134857055514406e-08,2.5927787119341276e-07,2.772617584512869e-07,-1.3440550080270265e-08,2.9676880995597213e-07,-4.750109048486703e-08,-8.478912063541432e-08,304752524.0136719,288094.4587055871,1.848876909246711e-08,2.3705855288393563e-08,2.33516164329327e-08,2.339637408217848e-08,1.0698415218380677e-08,2.2612189256605893e-08,7.11733601691631e-09,1.507907471861877e-08,1.0,-0.1292,0.0842,413470.0,9008694.4,-0.1246,0.0833,406748.3,9023915.1,-0.1279,0.086,372353.9,9011120.8
2020-02-04 05:00:00,-1.0220837394239688e-08,-2.994527386003098e-07,2.140208711566188e-07,5.281783065967719e-09,2.140860353292432e-07,2.1432987668552757e-07,-2.469527164135984e-09,2.567368048784643e-07,-4.27159337218455e-08,-7.751310230103704e-09,304745625.4506836,288111.1296684338,1.7428479398247485e-08,2.3312284460874797e-08,2.330915487980352e-08,2.3309161997227286e-08,1.0584492097728271e-08,2.237399407869009e-08,6.547289191068722e-09,1.3846314353222838e-08,1.0,-0.1274,0.077,413008.9,9008983.1,-0.1235,0.0772,406292.8,9024203.7,-0.1267,0.0787,371891.3,9011416.8
2020-02-04 06:00:00,2.6926601685761493e-08,-3.8597111704789387e-07,2.9604292136543003e-07,4.754074697419192e-08,2.9983584494426664e-07,3.0104248170613055e-07,3.723367432997671e-08,3.4100701920666195e-07,-4.49640978412319e-08,-1.0307072644215217e-08,304730132.5036621,288119.8115552046,1.5916001280977182e-08,2.140379115967446e-08,2.1283174774923436e-08,2.128414245730886e-08,9.675503316157864e-09,2.055479511139295e-08,5.9684733337441395e-09,1.263739420747353e-08,1.0,-0.1166,0.0701,412552.7,9009248.7,-0.1117,0.0702,405859.4,9024470.6,-0.1173,0.0719,371441.9,9011687.6
2020-02-04 07:00:00,2.140384832987981e-09,-3.701202857362943e-07,2.1540997690215723e-07,4.1661362355470116e-08,2.1940174853975457e-07,2.1941218860750418e-07,2.190087359422905e-08,2.9276513131922577e-07,-7.735515441706852e-08,-1.976048876124107e-08,304804698.72680664,288220.430646891,1.3919110687179127e-08,1.8447797805771986e-08,1.830399020843811e-08,1.830400394716848e-08,8.325816337555433e-09,1.768890213552412e-08,5.236791491218263e-09,1.115448002531894e-08,1.0,-0.1005,0.061,412169.2,9009487.6,-0.0962,0.0612,405488.7,9024709.3,-0.1007,0.0641,371046.6,9011934.4
2020-02-04 08:00:00,-2.3628917260085043e-08,-3.5010636287193724e-07,1.9405177715291704e-07,-9.168291231828059e-09,1.942682418212431e-07,1.9569996298211435e-07,-1.639860424595655e-08,2.7207907001242714e-07,-7.802729285951011e-08,-7.230313014128491e-09,304734903.9272461,288186.81358776387,1.1655023314881851e-08,1.592730771031265e-08,1.5919066247340416e-08,1.59191864243058e-08,7.2359433969923634e-09,1.5342615330326538e-08,4.275895897307828e-09,9.136776872943881e-09,1.0,-0.0879,0.0494,411829.3,9009687.8,-0.0836,0.0498,405167.0,9024911.2,-0.0865,0.0526,370717.2,9012149.2
2020-02-04 09:00:00,1.373556876078112e-08,-3.1875121033873585e-07,1.9359556292413469e-07,2.1859571178956715e-08,1.948257755946078e-07,1.9530936660903548e-07,1.7797569969868917e-08,2.5617338663143527e-07,-6.25778237073006e-08,-4.062001209087798e-09,304752783.20410156,288217.4094374077,9.576997892045406e-09,1.4629832190415874e-08,1.4577111959187767e-08,1.4577373178451959e-08,6.710602240060587e-09,1.4279256222074477e-08,3.1835250374507616e-09,6.832767096860245e-09,1.0,-0.081,0.0365,411536.6,9009843.2,-0.0773,0.0368,404886.7,9025067.9,-0.0811,0.0391,370423.6,9012313.0
2020-02-04 10:00:00,3.911872188721536e-09,-3.714923271106274e-07,2.4368754819739444e-07,3.603012708005402e-08,2.4633674351152384e-07,2.463678021736671e-07,1.9970999634387778e-08,3.075899376540109e-07,-6.390238945661648e-08,-1.6059127445666242e-08,304765065.34472656,288246.9141346736,8.412939823816793e-09,1.5005002918930264e-08,1.489454964276683e-08,1.489457759309601e-08,6.967938529455864e-09,1.4848448006953363e-08,2.161875200354651e-09,4.7143810971204875e-09,1.0,-0.0844,0.0242,411245.8,9009950.5,-0.0799,0.0244,404610.7,9025176.5,-0.0845,0.0268,370133.0,9012430.4
2020-02-04 11:00:00,3.639600573990853e-08,-4.489027514284303e-07,3.0737061922074235e-07,6.59128426750043e-08,3.143583948133761e-07,3.1645832209544104e-07,5.1154424207456413e-08,3.781366853245863e-07,-7.076606610384395e-08,-1.4758418467547888e-08,304761368.7062988,288285.8396688434,8.454312825608282e-09,1.6924255069470014e-08,1.6642724698326196e-08,1.66464796859647e-08,7.89423969423255e-09,1.6871430406290382e-08,1.3361308701552694e-09,3.025951916876382e-09,1.0,-0.0955,0.0138,410928.6,9010017.4,-0.0901,0.014,404311.4,9025243.3,-0.0967,0.0167,369815.2,9012505.8
2020-02-04 12:00:00,1.2908455252228664e-08,-4.3961612590889196e-07,2.8407966479487513e-07,3.8695760787164434e-08,2.867030133306346e-07,2.869934599775138e-07,2.580210801969655e-08,3.6184789535188355e-07,-7.77682305570084e-08,-1.2893652767467886e-08,304844987.28027344,288381.9979916184,9.241554684665979e-09,1.922078160946042e-08,1.9085712104980582e-08,1.9085986320967834e-08,9.017657873586586e-09,1.9202829656522937e-08,8.305292656703674e-10,2.021924693111375e-09,1.0,-0.1092,0.0068,410557.9,9010049.9,-0.1038,0.0071,403961.8,9025277.7,-0.1093,0.01,369436.7,9012550.5
2020-02-04 13:00:00,-5.622875346478972e-08,-3.7839914545293697e-07,2.3267357726540648e-07,-3.031695247580907e-08,2.346403869006816e-07,2.4128361710051025e-07,-4.3272852970299394e-08,3.055363613591717e-07,-7.286278409376524e-08,-1.2955900494490325e-08,304789656.84594727,288371.5962484551,1.0048154633883554e-08,2.0986499317998397e-08,2.0851043427286296e-08,2.0858422311242094e-08,9.913439413027256e-09,2.0976867774187036e-08,6.357452387714664e-10,1.6398568689594046e-09,1.0,-0.1204,0.0036,410142.4,9010066.5,-0.1154,0.0039,403563.7,9025294.7,-0.1178,0.0066,369028.0,9012577.7
2020-02-04 14:00:00,1.3264433612909095e-08,-4.1464778084571593e-07,2.6768843115247965e-07,3.128625788804664e-08,2.695105306022627e-07,2.6983674935891226e-07,2.2275345750477865e-08,3.411681059990978e-07,-7.347967484661813e-08,-9.01091213756877e-09,304721591.2636719,288333.9593077655,1.0613515266033588e-08,2.2315978435520733e-08,2.2199321976093464e-08,2.2199604607784855e-08,1.0498062063084257e-08,2.2308032245436032e-08,5.954753321612427e-10,1.5612172244627425e-09,1.0,-0.1267,0.0027,409691.2,9010075.9,-0.1216,0.0031,403130.6,9025305.7,-0.1267,0.0057,368588.3,9012597.8
2020-02-04 15:00:00,4.431082959726066e-08,-4.41765286481968e-07,2.9343395284530155e-07,6.778538685492432e-08,3.0116165651272805e-07,3.0440399631589574e-07,5.604810822609249e-08,3.675996196636348e-07,-7.416566681833322e-08,-1.173727862883183e-08,304818775.23046875,288449.3853628473,1.0655281274467193e-08,2.2465399234485627e-08,2.2019938531929837e-08,2.2029470997857602e-08,1.0536621609311865e-08,2.2457194225436194e-08,6.071163692923268e-10,1.5857566333436659e-09,1.0,-0.1269,0.003,409230.4,9010086.0,-0.1217,0.0033,402688.1,9025316.6,-0.1283,0.006,368115.5,9012618.8
2020-02-04 16:00:00,-4.791150811747016e-08,-3.6424925255574603e-07,2.3312917049383575e-07,-2.988416572452463e-08,2.3503674924614405e-07,2.3987035270388295e-07,-3.8897836920997395e-08,2.986892115247909e-07,-6.556004103095515e-08,-9.01367119647277e-09,304818840.13061523,288476.51997836144,1.0077528461626725e-08,2.1090835717919878e-08,2.0958864388657986e-08,2.096414539361175e-08,9.954253292338884e-09,2.108223983184508e-08,6.020921464773346e-10,1.5714392405871794e-09,1.0,-0.1208,0.003,408777.5,9010097.4,-0.116,0.0033,402254.6,9025329.4,-0.1184,0.0057,367664.7,9012641.0
2020-02-04 17:00:00,3.5516335002500874e-08,-3.6331032545802153e-07,2.3140091014282668e-07,5.605195772309005e-08,2.380928457125909e-07,2.407272590122055e-07,4.578414636279546e-08,2.973556178004241e-07,-6.595470765759742e-08,-1.026781136029459e-08,304713577.06469727,288410.1999237597,9.427337614191677e-09,1.9824484677745185e-08,1.9394693492225067e-08,1.9404150265035363e-08,9.301877397016384e-09,1.9815940847116675e-08,5.819631274629519e-10,1.532896403162623e-09,1.0,-0.1118,0.0025,408360.7,9010107.5,-0.1076,0.0028,401852.9,9025340.3,-0.1129,0.0052,367262.8,9012659.5
2020-02-04 18:00:00,-2.4396609556485844e-08,-3.382363718146462e-07,2.2258934792889616e-07,1.545366395599168e-08,2.2312515219283529e-07,2.2445495783993617e-07,-4.471472800247082e-09,2.804128598717712e-07,-5.782351194287501e-08,-1.9925136756238763e-08,304896800.98657227,288591.5374208193,8.536001583831642e-09,1.7901370084167657e-08,1.786816567842108e-08,1.786855831867691e-08,8.417088914381508e-09,1.789365400404757e-08,5.255447400222591e-10,1.4198370493025664e-09,1.0,-0.1019,0.001,407972.3,9010115.6,-0.0976,0.001,401479.9,9025349.5,-0.101,0.0033,366851.5,9012678.5
2020-02-04 19:00:00,-2.8099941130432537e-08,-3.4928700593897796e-07,2.432087589273774e-07,-1.5769867006715987e-08,2.437194886019678e-07,2.4533404944267007e-07,-2.1934904068574262e-08,2.962478824331777e-07,-5.303912350580028e-08,-6.1650370618582755e-09,304659977.6074219,288429.5797676694,7.865229519092199e-09,1.644827930437611e-08,1.6421698666261352e-08,1.642204765168858e-08,7.737273388070928e-09,1.643926950015674e-08,5.443439868170192e-10,1.412952903053997e-09,1.0,-0.0941,-0.003,407626.8,9010114.4,-0.0895,-0.0028,401150.0,9025347.7,-0.0925,-0.0008,366535.4,9012683.2
2020-02-04 20:00:00,5.184275943556971e-08,-3.4366463333029416e-07,2.1870226119182614e-07,3.6600197110628005e-08,2.2174366615295817e-07,2.2772335230460868e-07,4.422147827309886e-08,2.8118344726106015e-07,-6.248118606923401e-08,7.621281162470848e-09,304835216.3371582,288585.48467942176,7.69408341690406e-09,1.602053562131585e-08,1.5851753167920728e-08,1.586054488927622e-08,7.48765414157557e-09,1.60024020368522e-08,7.620306062085978e-10,1.7702980207931926e-09,1.0,-0.0902,-0.0077,407294.7,9010093.9,-0.0862,-0.0071,400835.8,9025329.7,-0.0913,-0.0051,366185.8,9012672.5
2020-02-04 21:00:00,2.0077004064546306e-08,-3.126243762363318e-07,1.8924365743502775e-07,2.6963324426200174e-08,1.9115486586403878e-07,1.9220631840734702e-07,2.352016424537324e-08,2.509340168356798e-07,-6.169035940065203e-08,-3.443160180826934e-09,304773695.7380371,288544.2644318675,7.827953760119767e-09,1.5912888338484883e-08,1.579243562335673e-08,1.579375483365465e-08,7.446262710355257e-09,1.5874493135362018e-08,1.104754709622151e-09,2.4145458618435844e-09,1.0,-0.0898,-0.0125,406977.4,9010059.3,-0.0861,-0.0121,400529.4,9025296.3,-0.0901,-0.0099,365878.2,9012646.7
2020-02-04 22:00:00,5.431846217560279e-08,-3.6027707824234167e-07,2.3504143498578164e-07,5.503478593940238e-08,2.413986408900664e-07,2.474344340561629e-07,5.4676624057502585e-08,2.9765925661406165e-07,-6.261782162828e-08,-3.5816188189979335e-10,304879310.4958496,288655.2549371977,8.790398926017741e-09,1.7405419894574713e-08,1.706513318521064e-08,1.7081687744293912e-08,8.104992401904466e-09,1.7331977238349273e-08,1.5972497349506386e-09,3.402970973077019e-09,1.0,-0.0975,-0.0189,406648.5,9010004.1,-0.0934,-0.0185,400216.0,9025242.3,-0.099,-0.0163,365537.3,9012600.8
2020-02-04 23:00:00,,,,,,,,,,,304892918.00219727,288678.4431344761,,,,,,,,,1.0,,,406275.1,9009923.5,,,399857.2,9025163.4,,,365165.2,9012529.4
